2018-12-15,1,tsebzaqe.net,pykspa
2018-12-15,1,bscrrueuy.ru,necurs
2018-12-15,1,32tfh2o5pka2.com,shiotob/urlzone/bebloh
2018-11-01,0,jssrgld.net,NA
2018-12-15,1,egcegpnos.com,ramnit
2018-12-15,1,hplayergsetadobefla.co.uk,volatile
2018-12-15,1,igemloc.com,vawtrak
2018-12-15,1,uhjsysg.cm,necurs
2018-10-12,1,lhoolepcko.org,qakbot
2018-12-15,1,abyhreee.im,necurs
2018-12-15,1,paoihanuts.com,ramnit
2018-11-27,0,thesoundofvinyl.us,NA
2018-11-26,0,niaoyouw.cc,NA
2018-12-15,1,xipvilxw.com,qakbot
2018-10-12,1,povotfkurorllle.biz,murofet
2018-12-15,1,hraetigrwcaaxto.net,cryptolocker
2018-12-15,1,sudicig.info,pykspa
2018-11-30,0,zbygnhs.cc,NA
2018-11-06,0,vfhthqsflnx.com,NA
2018-11-30,0,1f5108977ca13a6920612f97c59ce1df97ca8ab3.com,NA
2018-12-15,1,ciojricy.com,ramnit
2018-11-25,0,vtoebsydjw.org,NA
2018-12-15,1,dusiztatix.net,qakbot
2018-11-30,0,simplyhappyfoodie.com,NA
2018-11-30,0,djdconnect.me,NA
2018-12-15,1,rjuwbig.mn,necurs
2018-12-15,1,bmnaymtca.com,pykspa
2018-11-30,0,schwpxp.ru,NA
2018-12-15,1,eowgok.com,pykspa
2018-12-15,1,jmmemxio.com,ramnit
2018-12-15,1,lytdlnst.com,ramnit
2018-12-15,1,molirgatli.com,vawtrak
2018-11-26,0,intlgymnast.com,NA
2018-12-15,1,wcgitdseemgiske.ir,necurs
2018-12-15,1,ednalizisgifhz.com,qakbot
2018-10-31,1,hicmnorlau.info,pykspa
2018-11-05,0,zqmpjqr.cn,NA
2018-10-13,1,okefinis.pl,locky
2018-10-02,1,aindirrihcu.tj,necurs
2018-12-15,1,uidytsha.net,pykspa
2018-12-15,1,tfpeavew.com,kraken
2018-10-29,1,athtaridunaocibi.sx,necurs
2018-11-09,0,dkkegjw.cn,NA
2018-11-30,0,wwflaos.org,NA
2018-12-15,1,bozcut.info,pykspa
2018-12-15,1,nnasefkifn.com,ramnit
2018-12-15,1,cjgcatn.work,locky
2018-12-15,1,vzmrial.tv,kraken
2018-12-15,1,beflashplaoyergetad.net,volatile
2018-12-15,1,eyharyf.tv,necurs
2018-10-17,1,temsgsowi.ir,necurs
2018-11-30,0,0sywjs4r1x.com,NA
2018-12-15,1,xoqiryhirkon.org,murofet
2018-10-02,1,apsnuopomtag.pro,necurs
2018-12-15,1,nttexploreredo.info,volatile
2018-11-26,0,pyxcygw.ru,NA
2018-11-26,0,eghoabeogbuaeofua.at,NA
2018-12-15,1,ckvzire.se,proslikefan
2018-11-30,0,txbehaviorsupport.org,NA
2018-12-15,1,hatsomeajicf.com,pushdo
2018-10-28,1,duhpbt.info,pykspa
2018-11-19,0,updatewfbankacc7443.icu,NA
2018-12-15,1,gancobej.com,ramnit
2018-12-15,1,smyiko.org,pykspa
2018-11-25,0,adxdkneacj.info,NA
2018-11-27,0,fiiauediehduefugea.biz,NA
2018-11-19,0,autofoliazas.info,NA
2018-10-31,1,elxxdrd.pl,locky
2018-11-30,0,hdeuropix.io,NA
2018-12-15,1,semitlolhohoxgs.com,murofet
2018-12-15,1,qibicncat.me,necurs
2018-10-11,1,tcluhsp.org,pykspa
2018-11-19,0,nsxfqlaqq.com,NA
2018-10-09,1,ktahkdp.ru,locky
2018-12-15,1,gojytail.la,necurs
2018-12-15,1,nnebrscdelog.com,tinba
2018-11-30,0,pushtrumpoffacliffagain.com,NA
2018-11-30,0,pushtrumpoffacliffagain.com,NA
2018-10-21,1,lgiaam.net,pykspa
2018-10-17,1,opslhesc.im,necurs
2018-12-15,1,btqxyga.com,necurs
2018-10-10,1,brhensssaspuac.info,cryptolocker
2018-12-15,1,dhieikcld.com,ramnit
2018-12-15,1,fcnaneh.net,pykspa
2018-12-15,1,vidxpcl.org,pykspa
2018-12-15,1,ufovnwifc.com,necurs
2018-11-25,0,wucinvpvkzo.biz,NA
2018-11-19,0,wvkkjv.net,NA
2018-11-11,0,sosqtiyq.org,NA
2018-12-15,1,rataiskavsdo.ki,necurs
2018-10-25,1,daunpit.bit,necurs
2018-11-23,0,softiptv.dyndns.tv,NA
2018-12-15,1,sbcksa.name,proslikefan
2018-11-25,0,fmajgffts.cc,NA
2018-12-15,1,kewejoe.net,pykspa
2018-12-15,1,pwlkzkn.com,pykspa
2018-12-15,1,tgxmarg.tv,necurs
2018-11-09,0,ra18burningjuly.bid,NA
2018-11-15,0,infoshqip.com,NA
2018-12-15,1,gybuisybe.dynserv.com,kraken
2018-10-09,1,mkilgqe.com,necurs
2018-10-24,1,ohmuhkolpittfl.com,murofet
2018-10-12,1,drkarsdafto.org,qakbot
2018-11-01,0,suzylamplugh.org,NA
2018-10-25,1,sgpceqm.com,necurs
2018-12-15,1,tkxmey.se,proslikefan
2018-10-05,1,mmahbaadtrc.in,necurs
2018-11-30,0,apiryrkxkhil.com,NA
2018-12-15,1,gdcdodifg.com,vawtrak
2018-11-30,0,selfgrowth.com,NA
2018-10-28,1,enlltn.info,pykspa
2018-12-15,1,wpamir9kla.com,shiotob/urlzone/bebloh
2018-10-02,1,bwbebezr.net,qakbot
2018-11-29,0,bjchyedu.cn,NA
2018-12-15,1,ifitohmusyopioz.com,murofet
2018-12-15,1,kgakddm.me,necurs
2018-12-15,1,rlbhzsn.org,pykspa
2018-10-29,1,leaqiclux.com,pushdo
2018-10-23,1,alvaqigrechi.su,locky
2018-10-09,1,haqluelxiar.so,necurs
2018-10-02,1,lahbgysl.net,qakbot
2018-11-21,0,tpbbayhyper.nl,NA
2018-11-18,0,nmfheyevrv.cn,NA
2018-11-29,0,kjxymaoa.com,NA
2018-11-03,0,boutiqueteacuppuppies.com,NA
2018-12-15,1,letuggorod.com,vawtrak
2018-12-15,1,ermufoxhbets.bid,tinba
2018-10-22,1,izuwruute.org,qakbot
2018-10-22,1,skonaxads.org,qakbot
2018-12-15,1,miikhauoarnerun.ru,cryptolocker
2018-11-28,0,bizmailsrvcs.net,NA
2018-10-09,1,bktcpcz.com,pykspa
2018-10-13,1,odewesi.in,necurs
2018-11-23,0,bcunqiy.biz,NA
2018-10-05,1,eijiwst.so,necurs
2018-11-24,0,twwlawfirm.com,NA
2018-12-15,1,toltkebccrye.com,tinba
2018-12-15,1,pawlbizg.net,pykspa
2018-11-05,0,fixbestupdateflash.icu,NA
2018-10-30,1,sugqok.com,pykspa
2018-11-12,0,qhuitxuz8s.top,NA
2018-12-15,1,sfppuiulos.com,ramnit
2018-11-26,0,dunkshop.eu,NA
2018-11-16,0,sdluypbwy.cn,NA
2018-11-26,0,lnlqchj.com,NA
2018-11-30,0,hmyjgpw.net,NA
2018-10-22,1,pfqiuyun.com,qakbot
2018-11-14,0,gaycmtjg.info,NA
2018-10-05,1,jbsrov.net,pykspa
2018-12-15,1,jecsraaenf.com,ramnit
2018-10-24,1,hmubiky.org,proslikefan
2018-12-15,1,ogefderni.com,vawtrak
2018-12-15,1,zkuhalzrmn.com,kraken
2018-10-03,1,lotaap.net,pykspa
2018-10-26,1,caekuo.com,pykspa
2018-12-15,1,nvpebdawaekr.co.uk,cryptolocker
2018-12-15,1,rriupxua.net,pykspa
2018-11-27,0,eeoroooskfogihisrg.ru,NA
2018-12-15,1,ryalbcboa.in,necurs
2018-10-22,1,hkcadg.info,pykspa
2018-12-15,1,hulcrifox.org,pykspa
2018-11-30,0,xxxindian.tv,NA
2018-11-20,0,nhkhxvnhfdkn.com,NA
2018-12-15,1,dlaxdstwa.com,ramnit
2018-12-15,1,csdmpand.su,necurs
2018-10-08,1,teoqar.info,pykspa
2018-12-15,1,pyhalmz.com,pykspa
2018-11-06,0,fpkrqkpf.cc,NA
2018-12-15,1,fvtmbsn.com,pykspa
2018-11-14,0,lepotaizdravlje.rs,NA
2018-11-19,0,upudajffg.net,NA
2018-11-25,0,bongdahd.info,NA
2018-10-08,1,fequfv.net,pykspa
2018-12-15,1,atuatrcidy5k.com,shiotob/urlzone/bebloh
2018-10-02,1,foswugem.ac,necurs
2018-11-30,0,mrandmrssmith.com,NA
2018-10-09,1,npdsohinatmo.me,necurs
2018-11-03,0,dzudwzbmc.info,NA
2018-10-13,1,hotteextaal.info,pykspa
2018-11-12,0,rwbmcxz.biz,NA
2018-11-05,0,peliculasflv.tv,NA
2018-12-15,1,hygrpe.ru,proslikefan
2018-11-27,0,zbubzynrejj.cn,NA
2018-11-09,0,ra18computerjuly.bid,NA
2018-11-26,0,xxxvideohd.net,NA
2018-12-15,1,tnomldby.name,proslikefan
2018-10-11,1,fkiscb.net,pykspa
2018-12-15,1,aodmxpwy.com,proslikefan
2018-10-31,1,rarnddpme.click,locky
2018-12-15,1,hriknes.sc,necurs
2018-12-15,1,vgfxbgn.com,pykspa
2018-12-15,1,vgfxbgn.com,pykspa
2018-12-15,1,vwnaoeynisd.com,ramnit
2018-11-28,0,lakewaymud.org,NA
2018-11-20,0,fjzptkol.cc,NA
2018-10-29,1,fahgsoyl.cc,necurs
2018-12-15,1,ygeasa.com,pykspa
2018-10-10,1,kmwccq.com,pykspa
2018-12-15,1,extploreredotn.net,volatile
2018-10-08,1,zbxjtc.net,pykspa
2018-10-02,1,ciariceswrt.tv,necurs
2018-11-16,0,hloynbdri.org,NA
2018-10-08,1,yewhseas.net,pykspa
2018-11-30,0,actorjaja.yupoo.com,NA
2018-11-24,0,uvlshbqn.net,NA
2018-10-09,1,amwgoo.com,pykspa
2018-12-15,1,dapnprpaonqe.com,cryptolocker
2018-12-15,1,czwerodsholapet.org,pykspa
2018-12-15,1,surosbcbunsraquon.com,ramnit
2018-11-30,0,worldbeyondwar.org,NA
2018-12-15,1,tuxgfib.top,vawtrak
2018-12-15,1,rstyleje.mooo.com,kraken
2018-12-15,1,arerplu.tw,necurs
2018-12-15,1,uwzadthle.net,pykspa
2018-11-19,0,aauueieieiiighisfl.in,NA
2018-11-30,0,jcqzanth.cn,NA
2018-11-15,0,razzenbach.biz,NA
2018-12-15,1,ns1.backdates4.com,beebone
2018-12-15,1,rtomlroo.click,ramnit
2018-11-18,0,omtwqaojx.info,NA
2018-11-24,0,gxjuanrj.ws,NA
2018-11-20,0,alltypesupply.com,NA
2018-12-15,1,acyozd.info,pykspa
2018-12-15,1,nttexploreredo.net,volatile
2018-11-05,0,lonelywifehookup.com,NA
2018-11-26,0,bwnjijl7w.com,NA
2018-11-30,0,nbqfqmin.biz,NA
2018-11-30,0,xahodajkk.ws,NA
2018-10-02,1,uwgogftazz.com,qakbot
2018-12-15,1,lubezd.net,pykspa
2018-11-30,0,ionanewsupdate.info,NA
2018-12-15,1,seqiwutib.dynserv.com,kraken
2018-11-07,0,prfofdfezir.ws,NA
2018-11-07,0,pingu4gf.icu,NA
2018-10-23,1,oippretcce.pl,locky
2018-12-15,1,wiapinuditypc.org,qakbot
2018-11-23,0,rockgodzhof.com,NA
2018-11-25,0,barcvni.icu,NA
2018-12-15,1,zkmhazas.com,qakbot
2018-10-13,1,eynseaapahfin.net,cryptolocker
2018-11-30,0,bd149879bbdad049afc7695b37b934652f9655e2.info,NA
2018-12-15,1,utgfikac.de,necurs
2018-11-26,0,xinlijiaxiao.com,NA
2018-12-15,1,hpebowki.in,necurs
2018-12-15,1,hpebowki.in,necurs
2018-12-15,1,uhllebeddefn.com,tinba
2018-10-13,1,cfvumnr.pro,necurs
2018-10-10,1,geyopus.net,pykspa
2018-10-13,1,uiiauc.com,pykspa
2018-11-11,0,aisbqilzn.ws,NA
2018-12-15,1,okeluhaxb.com,ramnit
2018-11-30,0,aioumzgmuj.org,NA
2018-11-26,0,ekmfyiq.ru,NA
2018-12-15,1,umliygyusiplsib.com,murofet
2018-10-21,1,chactponbg.ru,necurs
2018-11-30,0,fcwftrlz.ru,NA
2018-11-27,0,fuihaihueifnnnvndf.in,NA
2018-10-13,1,liveife.jp,necurs
2018-12-15,1,ekrabab.co,necurs
2018-12-15,1,yergetadobeflashpla.net,volatile
2018-12-15,1,cktspem.pro,necurs
2018-10-17,1,xulntypelopm.com,necurs
2018-11-26,0,asdfghj.xyz,NA
2018-10-11,1,rolodol.com,pykspa
2018-12-15,1,axrcjob.ir,necurs
2018-10-31,1,ztpoud.eu,proslikefan
2018-10-24,1,rlttxm.net,pykspa
2018-11-30,0,tsqhpjdm.org,NA
2018-12-15,1,ytlgtanansnan.org,pykspa
2018-10-16,1,rpciaf.net,pykspa
2018-12-15,1,ewtgcihat.pro,necurs
2018-11-30,0,antiadblock.cz,NA
2018-11-15,0,officinaweb.it,NA
2018-11-15,0,officinaweb.it,NA
2018-12-15,1,fpwfbxmp.com,ramnit
2018-11-26,0,eyxvvshw.com,NA
2018-11-28,0,advfromnwl.com,NA
2018-12-15,1,wahpcecidk.pro,necurs
2018-12-15,1,frlbleg.ms,necurs
2018-12-15,1,unbdefr.biz,necurs
2018-12-15,1,ejiupp.net,pykspa
2018-10-13,1,yghaavwe.cm,necurs
2018-11-30,0,e4ca3b926ebbc7b68a79140037c91f384d686d41.info,NA
2018-12-15,1,wrakbcf.tv,necurs
2018-12-15,1,ousswijeorytlel.org,murofet
2018-12-15,1,rriafr.in,proslikefan
2018-12-15,1,cavsrrcf.com,ramnit
2018-12-15,1,isrsuuepnairas.com,ranbyus
2018-11-28,0,pkgalaxy.org,NA
2018-10-30,1,yxhmgwi.com,vidro
2018-12-15,1,uvpeirpefemai.ddns.net,symmi
2018-10-22,1,runizheheup.org,qakbot
2018-11-07,0,vtoutaw.biz,NA
2018-12-15,1,lomogna.com,vawtrak
2018-10-19,1,ppukzc.info,pykspa
2018-12-15,1,fedihwotl.com,vawtrak
2018-10-01,1,vgrenjr.com,pykspa
2018-12-15,1,yuzbioz.net,pykspa
2018-10-17,1,gfimgepab.sh,necurs
2018-11-19,0,phrplumbing.com,NA
2018-12-15,1,rthnns.info,pykspa
2018-12-15,1,liemtwogy.mn,necurs
2018-11-19,0,alchjhmq.biz,NA
2018-12-15,1,moymdanansnan.com,pykspa
2018-10-03,1,seucwy.org,pykspa
2018-12-15,1,ocponfr.net,pykspa
2018-11-30,0,dmgwowlj.org,NA
2018-10-15,1,gmiazmtoz.net,pykspa
2018-11-11,0,wwbshnie.info,NA
2018-11-05,0,futbolcafetv17.org,NA
2018-12-15,1,grfpdal.mu,necurs
2018-12-15,1,xiwicficaru.com,pushdo
2018-10-05,1,tkoeyrrfiabsro.click,locky
2018-11-12,0,knpibengkaliskab.org,NA
2018-11-30,0,kpnvandaag.nl,NA
2018-11-25,0,adz2shoureb01inus.xyz,NA
2018-10-21,1,xfjiuj.net,pykspa
2018-12-15,1,pddzeatk.dynserv.com,kraken
2018-11-26,0,nzuibjx.net,NA
2018-12-15,1,aheqriuhgrre.com,ramnit
2018-10-25,1,dmoahhils.bit,necurs
2018-12-15,1,yegxlnk.com,necurs
2018-12-15,1,kckonisno.ru,necurs
2018-11-05,0,kohxjsgdcgy.info,NA
2018-11-30,0,aefobfboabobfaoua.in,NA
2018-11-03,0,getxvpn.xyz,NA
2018-11-30,0,fastbookings.biz,NA
2018-12-15,1,hicvadey.net,qakbot
2018-11-30,0,searchiq.co,NA
2018-11-30,0,bxwgewix.com,NA
2018-12-15,1,retpgopy.eu,necurs
2018-10-06,1,ecafdoalfaeffabn.com,padcrypt
2018-12-15,1,mshlla.biz,pykspa
2018-10-02,1,qkegsu.com,pykspa
2018-10-28,1,sstplu.info,pykspa
2018-12-15,1,viisuenjooxo.com,tinba
2018-11-30,0,tcdulichtphcm.vn,NA
2018-12-15,1,dpricvyianl.com,necurs
2018-12-15,1,ltacfgdeg.net,pykspa
2018-10-20,1,yswsaq.com,pykspa
2018-10-27,1,obxvfx.info,pykspa
2018-10-27,1,obxvfx.info,pykspa
2018-11-30,0,eghoabeogbuaeofua.ru,NA
2018-11-25,0,asiadominoqq.org,NA
2018-11-26,0,qmmdvzsebi.com,NA
2018-11-28,0,mvmtwatch.co,NA
2018-10-31,1,zchomu.net,pykspa
2018-12-15,1,sodghedvc.com,qakbot
2018-12-15,1,ohvubadsholapet.cc,pykspa
2018-11-26,0,eypykdd.net,NA
2018-10-08,1,gefsili.info,pykspa
2018-12-15,1,usoyya.net,pykspa
2018-12-15,1,tiwreimhsc.pro,necurs
2018-11-16,0,gsisirfjjdissofj.ru,NA
2018-10-13,1,uutinho.sc,necurs
2018-12-15,1,mwcugwse.com,pykspa
2018-12-15,1,smeocs.info,pykspa
2018-11-28,0,widfxluxnn.cn,NA
2018-11-28,0,widfxluxnn.cn,NA
2018-12-15,1,mmlmowdx.com,qakbot
2018-12-15,1,eirwevis.com,ramnit
2018-11-30,0,sbatmtsyth.ws,NA
2018-12-15,1,snrzsu.org,proslikefan
2018-12-15,1,yibuendg.com,qakbot
2018-11-19,0,cheapciptv.link,NA
2018-12-15,1,ns1.backdates6.biz,beebone
2018-12-15,1,samancaff.com,pushdo
2018-12-15,1,wuvupfi.net,pykspa
2018-10-07,1,hopitelarol.org,pykspa
2018-12-15,1,lusoitors.org,qakbot
2018-12-15,1,wlttefnnnope.com,tinba
2018-10-12,1,5888a1295311.net,pandabanker
2018-11-30,0,shopyourtv.com,NA
2018-11-30,0,pdftojpg.me,NA
2018-12-15,1,aczkqox.net,pykspa
2018-11-30,0,mrwaccmb.ru,NA
2018-11-24,0,xurvlxtvsz.net,NA
2018-12-15,1,hqfzrhj.com,pykspa
2018-12-15,1,vyprotb.tv,kraken
2018-11-30,0,gazzanetwork.it,NA
2018-10-01,1,ilimcn.net,pykspa
2018-12-15,1,stptuhim.ac,necurs
2018-12-15,1,2cwi3kiezvo4ca.com,shiotob/urlzone/bebloh
2018-11-30,0,ooxlymfy.com,NA
2018-12-15,1,ymomwe.com,pykspa
2018-10-21,1,xwaphil.cm,necurs
2018-10-22,1,mkylroitzoiugsime.com,qakbot
2018-10-02,1,xdoxntu.com,necurs
2018-12-15,1,mhadsjsf.com,vawtrak
2018-12-15,1,slycysf.click,locky
2018-11-30,0,crbjbizwire.com,NA
2018-12-15,1,mpvnllom.com,ramnit
2018-10-12,1,mrsdsn.org,proslikefan
2018-12-15,1,clie1ioj42ks4.com,shiotob/urlzone/bebloh
2018-11-26,0,a86gacftcv.ddns.net,NA
2018-12-15,1,icrdojee.su,locky
2018-12-15,1,zszopx.info,pykspa
2018-12-15,1,oglworiplefy.com,tinba
2018-11-12,0,6on08nfqq.fi,NA
2018-10-13,1,hxihyex.us,necurs
2018-12-15,1,gbiptsuuurss.com,tinba
2018-10-27,1,bealuakafne.ru,locky
2018-12-15,1,neporrsnupjery.net,murofet
2018-11-22,0,jvyubkrhh.com,NA
2018-10-02,1,tpafundehrw.com,qakbot
2018-11-27,0,skywaywest.net,NA
2018-10-29,1,oelhish.mu,necurs
2018-11-30,0,sendgrid.info,NA
2018-12-15,1,jinirgafxaf.com,pushdo
2018-12-15,1,jinirgafxaf.com,pushdo
2018-12-15,1,tulurgeflu.com,vawtrak
2018-11-21,0,sbzejmjlcix.biz,NA
2018-12-15,1,kitptsifnkid.net,qakbot
2018-11-12,0,kwgpoosgnyu.dynv6.net,NA
2018-12-15,1,syldkiacft.com,fobber
2018-11-26,0,lgtvcommon.com,NA
2018-12-15,1,lluayteal.ms,necurs
2018-10-07,1,redcgsn.com,pykspa
2018-10-14,1,eppidddar.info,pykspa
2018-12-15,1,vcslokv.com,pykspa
2018-10-28,1,regiefyh.name,proslikefan
2018-11-05,0,gwmykrwg.org,NA
2018-12-15,1,slxaric.yi.org,kraken
2018-12-15,1,semammiaus.org,pykspa
2018-10-13,1,ncywufs.ms,necurs
2018-12-15,1,bygcivisnan.net,pykspa
2018-11-30,0,kjwre77638dfqwieuoi.info,NA
2018-12-15,1,nymhdfed.ms,necurs
2018-12-15,1,skoacu.org,pykspa
2018-11-04,0,6eeac339cfae0763284c17db180bf010.tk,NA
2018-12-15,1,ujypninrop.com,ramnit
2018-12-15,1,pghdbq.net,pykspa
2018-12-15,1,ayergetadobefllashp.co.uk,volatile
2018-12-15,1,nzfgsjd.com,pykspa
2018-11-30,0,2299links.info,NA
2018-12-15,1,fevoeiposemr.org,qakbot
2018-12-15,1,sptakvx.pro,necurs
2018-11-01,0,apscehnywxtc.in,NA
2018-11-01,0,apscehnywxtc.in,NA
2018-11-05,0,blgqwbga.net,NA
2018-11-30,0,onyxboox.ru,NA
2018-10-11,1,roukunksiepd.org,cryptolocker
2018-12-15,1,lmdahmvil.com,vawtrak
2018-12-15,1,nicelsutun.com,vawtrak
2018-12-15,1,oringdsk.com,ramnit
2018-12-15,1,bgaysiyae.ru,necurs
2018-12-15,1,puorjey.org,pykspa
2018-11-22,0,ifwoncgskbu.cn,NA
2018-11-30,0,37663bcd53a9ddc0e8a21b181b60cb01bbc1d2e3.info,NA
2018-12-15,1,slhwovhr.pro,necurs
2018-12-15,1,osulurllastcsu.com,murofet
2018-12-15,1,wtwfila.ru,vawtrak
2018-10-29,1,tufadeatr.ru,necurs
2018-12-15,1,teoxeexfd.com,ramnit
2018-12-15,1,gogmilsi.net,pykspa
2018-11-12,0,ontvhdbr.co,NA
2018-11-08,0,shabbyfufublog.com,NA
2018-12-15,1,yretxebedrr.click,locky
2018-11-30,0,iapghahpnpnapcipa.net,NA
2018-11-30,0,avndscxom.com,NA
2018-10-30,1,ugapaur.eu,proslikefan
2018-10-17,1,dtspovamg.ms,necurs
2018-10-12,1,lzxdwdcf.com,qakbot
2018-12-15,1,uuwmue.org,pykspa
2018-12-15,1,srdehdb.net,pykspa
2018-10-23,1,wucimlfo.pl,locky
2018-12-15,1,ugnered.com,vawtrak
2018-12-15,1,qutejs.biz,pykspa
2018-12-15,1,sdrereuv.com,qakbot
2018-12-15,1,5oyn3ixax4.com,shiotob/urlzone/bebloh
2018-11-26,0,racquelsworld.info,NA
2018-11-30,0,bgdqzltsw.ws,NA
2018-12-15,1,qsacamugcauy.com,pykspa
2018-10-25,1,mudggett.ru,necurs
2018-10-29,1,avdsuhr.org,necurs
2018-10-08,1,pblizeban.net,pykspa
2018-12-15,1,fvmwmasc.com,ramnit
2018-12-15,1,lrpelaactby.com,ramnit
2018-12-15,1,tmeqaxek.co,proslikefan
2018-12-15,1,zmfjbfz.net,pykspa
2018-11-16,0,wordprezsbb.icu,NA
2018-12-15,1,lenlkmb.ms,necurs
2018-11-01,0,luicnfechk.in,NA
2018-10-12,1,tupfmsx.net,pykspa
2018-12-15,1,rrnhoscsdunc.com,tinba
2018-11-15,0,dubduba.biz,NA
2018-11-04,0,ewsdaewrfasd.ooo,NA
2018-11-05,0,huanjuxiaodai.com,NA
2018-10-24,1,ikmoeacs.org,pykspa
2018-11-05,0,ntifkoyy.info,NA
2018-12-15,1,boguteroeeofy.com,cryptolocker
2018-12-15,1,jolorgiy.ms,necurs
2018-12-15,1,uxxfysq.la,necurs
2018-10-09,1,ksppfsd.sh,necurs
2018-12-15,1,exfkbh.net,pykspa
2018-12-15,1,xvbcei.net,pykspa
2018-12-15,1,lipdanhlu.com,ramnit
2018-11-12,0,anqbceld.net,NA
2018-12-15,1,cfyxpt.net,pykspa
2018-12-15,1,mvoedcktoch.com,ramnit
2018-11-26,0,rccgwinnerswaybexleyheath.co.uk,NA
2018-12-15,1,hhisojedrnsutb.com,ranbyus
2018-10-31,1,woyscbts.ru,locky
2018-11-30,0,funnyfoto.org,NA
2018-11-02,0,netflixcheating.it,NA
2018-11-26,0,ttcibyhvmc.net,NA
2018-12-15,1,narollamewn.com,vawtrak
2018-10-30,1,ltpercfy.com,vidro
2018-12-15,1,irreued.su,locky
2018-11-02,0,clkflstrk.com,NA
2018-12-15,1,sovlrok.ug,necurs
2018-10-27,1,jocktin.org,pykspa
2018-11-26,0,qyatftg.net,NA
2018-12-15,1,peduplm.ug,necurs
2018-11-19,0,wwmmrtnhp.biz,NA
2018-10-20,1,aidzdoo.net,pykspa
2018-12-15,1,mteigpychr.com,ramnit
2018-12-15,1,jzxxfkc.com,pykspa
2018-12-15,1,maisimykuiyo.com,pykspa
2018-11-26,0,oldyoungxxx.com,NA
2018-11-26,0,obeczeliv.cz,NA
2018-11-27,0,eoroooskfogihisrgi.info,NA
2018-10-21,1,drhohlhet.net,pykspa
2018-12-15,1,uqbogk.net,pykspa
2018-10-02,1,eepajye.pro,necurs
2018-12-15,1,kirmsxvi.com,qakbot
2018-12-15,1,065xpellia0e4egp.net,chinad
2018-11-30,0,lendingsvcs.com,NA
2018-11-30,0,gjriyqsfrnvuv.com,NA
2018-10-12,1,fotogiz.org,pykspa
2018-12-15,1,pobesturudlo.biz,tinba
2018-12-15,1,quiiowseiiet.com,tinba
2018-11-30,0,94j7afz2nr.xyz,NA
2018-11-12,0,acomepletelyj.tk,NA
2018-12-15,1,ksaapembusekad.me,ranbyus
2018-12-15,1,lurmrlbubeey.com,tinba
2018-12-15,1,gupolo.name,proslikefan
2018-12-15,1,hodpgnhgetni.com,ramnit
2018-11-21,0,xnxxtubehd.com,NA
2018-10-30,1,naflilkafboz.com,pushdo
2018-10-23,1,sanfynu.click,locky
2018-11-24,0,hqrcrhua.cc,NA
2018-11-30,0,13aacae84bb75b452933d4751bdd30262284d030.xyz,NA
2018-11-13,0,kqvrbddgp.cc,NA
2018-11-17,0,pubnxserv.com,NA
2018-10-21,1,fapfwcee.co,necurs
2018-12-15,1,tqzacsn.cc,pykspa
2018-12-15,1,wotksiobfued.com,tinba
2018-12-15,1,bnodfkis.com,ramnit
